PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-ACPE-10-50-80-12,80,12,ACPE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,43
CS-ACSA2-10-50-80-12,80,12,ACSA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,58
CS-ACSA3-10-50-80-12,80,12,ACSA3,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-ACSP2-10-50-80-12,80,12,ACSP2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-AEGL-10-50-80-12,80,12,AEGL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,52
CS-AEFL-10-50-80-12,80,12,AEFL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,38
CS-AIAL-10-50-80-12,80,12,AIAL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,38
CS-ALRH2-10-50-80-12,80,12,ALRH2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,71
CS-ALRU2-10-50-80-12,80,12,ALRU2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,71
CS-AMAR3-10-50-80-12,80,12,AMAR3,100,10,50,,,,80,,,,,,CRNSCH,12,S,,38
CS-ARME-10-50-80-12,80,12,ARME,100,10,50,,,,80,,,,,,CRNSCH,12,S,,30
CS-BEAL2-10-50-80-12,80,12,BEAL2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,58
CS-BELE-10-50-80-12,80,12,BELE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-BENI-10-50-80-12,80,12,BENI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,60
CS-BEOC2-10-50-80-12,80,12,BEOC2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,71
CS-BEPA-10-50-80-12,80,12,BEPA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,71
CS-BETSPP-10-50-80-12,80,12,BETSPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,71
CS-CEOC-10-50-80-12,80,12,CEOC,100,10,50,,,,80,,,,,,CRNSCH,12,S,,53
CS-CACA18-10-50-80-12,80,12,CACA18,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-CAAL27-10-50-80-12,80,12,CAAL27,100,10,50,,,,80,,,,,,CRNSCH,12,S,,45
CS-CACOL3-10-50-80-12,80,12,CACOL3,100,10,50,,,,80,,,,,,CRNSCH,12,S,,51
CS-CAGL8-10-50-80-12,80,12,CAGL8,100,10,50,,,,80,,,,,,CRNSCH,12,S,,51
CS-CAIL2-10-50-80-12,80,12,CAIL2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,52
CS-CALA21-10-50-80-12,80,12,CALA21,100,10,50,,,,80,,,,,,CRNSCH,12,S,,45
CS-CAOV2-10-50-80-12,80,12,CAOV2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-CARSPP-10-50-80-12,80,12,CARSPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,44
CS-CATE9-10-50-80-12,80,12,CATE9,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-CADE12-10-50-80-12,80,12,CADE12,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-CELA-10-50-80-12,80,12,CELA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,52
CS-CECA4-10-50-80-12,80,12,CECA4,100,10,50,,,,80,,,,,,CRNSCH,12,S,,53
CS-CHLA-10-50-80-12,80,12,CHLA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,18
CS-CHNO-10-50-80-12,80,12,CHNO,100,10,50,,,,80,,,,,,CRNSCH,12,S,,68
CS-CHTH2-10-50-80-12,80,12,CHTH2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,64
CS-CHCHC4-10-50-80-12,80,12,CHCHC4,100,10,50,,,,80,,,,,,CRNSCH,12,S,,43
CS-CONU4-10-50-80-12,80,12,CONU4,100,10,50,,,,80,,,,,,CRNSCH,12,S,,28
CS-CRASPP-10-50-80-12,80,12,CRASPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,28
CS-DIVI5-10-50-80-12,80,12,DIVI5,100,10,50,,,,80,,,,,,CRNSCH,12,S,,47
CS-FAGR-10-50-80-12,80,12,FAGR,100,10,50,,,,80,,,,,,CRNSCH,12,S,,64
CS-FRAM2-10-50-80-12,80,12,FRAM2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,46
CS-FRNI-10-50-80-12,80,12,FRNI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,53
CS-FRPE-10-50-80-12,80,12,FRPE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,49
CS-FRPR-10-50-80-12,80,12,FRPR,100,10,50,,,,80,,,,,,CRNSCH,12,S,,51
CS-FRQU-10-50-80-12,80,12,FRQU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-FRASPP-10-50-80-12,80,12,FRASPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,46
CS-GLTR-10-50-80-12,80,12,GLTR,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-GOLA-10-50-80-12,80,12,GOLA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-GYDI-10-50-80-12,80,12,GYDI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,58
CS-HALSPP-10-50-80-12,80,12,HALSPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-ILOP-10-50-80-12,80,12,ILOP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,46
CS-JUCI-10-50-80-12,80,12,JUCI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,47
CS-JUNI-10-50-80-12,80,12,JUNI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,47
CS-JUOC-10-50-80-12,80,12,JUOC,100,10,50,,,,80,,,,,,CRNSCH,12,S,,43
CS-JUVI-10-50-80-12,80,12,JUVI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-LALA-10-50-80-12,80,12,LALA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,58
CS-LALY-10-50-80-12,80,12,LALY,100,10,50,,,,80,,,,,,CRNSCH,12,S,,38
CS-LAOC-10-50-80-12,80,12,LAOC,100,10,50,,,,80,,,,,,CRNSCH,12,S,,7
CS-CADE27-10-50-80-12,80,12,CADE27,100,10,50,,,,80,,,,,,CRNSCH,12,S,,1
CS-LIST2-10-50-80-12,80,12,LIST2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,30
CS-LITU-10-50-80-12,80,12,LITU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,38
CS-LIDE3-10-50-80-12,80,12,LIDE3,100,10,50,,,,80,,,,,,CRNSCH,12,S,,36
CS-MAPO-10-50-80-12,80,12,MAPO,100,10,50,,,,80,,,,,,CRNSCH,12,S,,51
CS-MAAC-10-50-80-12,80,12,MAAC,100,10,50,,,,80,,,,,,CRNSCH,12,S,,52
CS-MAGR4-10-50-80-12,80,12,MAGR4,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-MAMA2-10-50-80-12,80,12,MAMA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-MAGSPP-10-50-80-12,80,12,MAGSPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,49
CS-MAVI2-10-50-80-12,80,12,MAVI2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-MALPRU-10-50-80-12,80,12,MALPRU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-MALSPP-10-50-80-12,80,12,MALSPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,45
CS-MOAL-10-50-80-12,80,12,MOAL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-MORU2-10-50-80-12,80,12,MORU2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-MORSPP-10-50-80-12,80,12,MORSPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-NYAQ2-10-50-80-12,80,12,NYAQ2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,32
CS-NYOG-10-50-80-12,80,12,NYOG,100,10,50,,,,80,,,,,,CRNSCH,12,S,,32
CS-NYBI-10-50-80-12,80,12,NYBI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,32
CS-OSVI-10-50-80-12,80,12,OSVI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,51
CS-PATO2-10-50-80-12,80,12,PATO2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,38
CS-PEBO-10-50-80-12,80,12,PEBO,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-PIAB-10-50-80-12,80,12,PIAB,100,10,50,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIGL-10-50-80-12,80,12,PIGL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIMA-10-50-80-12,80,12,PIMA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIPU-10-50-80-12,80,12,PIPU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIRU-10-50-80-12,80,12,PIRU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,80
CS-PISI-10-50-80-12,80,12,PISI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIAT-10-50-80-12,80,12,PIAT,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-PIBA2-10-50-80-12,80,12,PIBA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-PICL-10-50-80-12,80,12,PICL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,53
CS-PIEC2-10-50-80-12,80,12,PIEC2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,51
CS-PIEL-10-50-80-12,80,12,PIEL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,34
CS-PIFL2-10-50-80-12,80,12,PIFL2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-PIGL2-10-50-80-12,80,12,PIGL2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,53
CS-PIJE-10-50-80-12,80,12,PIJE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,6
CS-PILA-10-50-80-12,80,12,PILA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,12
CS-PIMO3-10-50-80-12,80,12,PIMO3,100,10,50,,,,80,,,,,,CRNSCH,12,S,,53
CS-PIPA2-10-50-80-12,80,12,PIPA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,0
CS-PIPO-10-50-80-12,80,12,PIPO,100,10,50,,,,80,,,,,,CRNSCH,12,S,,6
CS-PIPU5-10-50-80-12,80,12,PIPU5,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-PIRE-10-50-80-12,80,12,PIRE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,45
CS-PIRI-10-50-80-12,80,12,PIRI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,43
CS-PISA2-10-50-80-12,80,12,PISA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-PISE-10-50-80-12,80,12,PISE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,28
CS-PIST-10-50-80-12,80,12,PIST,100,10,50,,,,80,,,,,,CRNSCH,12,S,,43
CS-PISY-10-50-80-12,80,12,PISY,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-PITA-10-50-80-12,80,12,PITA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,36
CS-PIVI2-10-50-80-12,80,12,PIVI2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-PLOC-10-50-80-12,80,12,PLOC,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-POBA2-10-50-80-12,80,12,POBA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-POGR4-10-50-80-12,80,12,POGR4,100,10,50,,,,80,,,,,,CRNSCH,12,S,,49
CS-POHE4-10-50-80-12,80,12,POHE4,100,10,50,,,,80,,,,,,CRNSCH,12,S,,38
CS-PRAM-10-50-80-12,80,12,PRAM,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-PREM-10-50-80-12,80,12,PREM,100,10,50,,,,80,,,,,,CRNSCH,12,S,,28
CS-PRPE2-10-50-80-12,80,12,PRPE2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,43
CS-PRSE2-10-50-80-12,80,12,PRSE2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-PRVI-10-50-80-12,80,12,PRVI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-QUAG-10-50-80-12,80,12,QUAG,100,10,50,,,,80,,,,,,CRNSCH,12,S,,38
CS-QUBI-10-50-80-12,80,12,QUBI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,43
CS-QUCH2-10-50-80-12,80,12,QUCH2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,66
CS-QUDU-10-50-80-12,80,12,QUDU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-QUEL-10-50-80-12,80,12,QUEL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-QUFA-10-50-80-12,80,12,QUFA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,44
CS-QUGA4-10-50-80-12,80,12,QUGA4,100,10,50,,,,80,,,,,,CRNSCH,12,S,,60
CS-QUIM-10-50-80-12,80,12,QUIM,100,10,50,,,,80,,,,,,CRNSCH,12,S,,47
CS-QUIN-10-50-80-12,80,12,QUIN,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-QUKE-10-50-80-12,80,12,QUKE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-QULA2-10-50-80-12,80,12,QULA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,51
CS-QULA3-10-50-80-12,80,12,QULA3,100,10,50,,,,80,,,,,,CRNSCH,12,S,,52
CS-QULO-10-50-80-12,80,12,QULO,100,10,50,,,,80,,,,,,CRNSCH,12,S,,45
CS-QULY-10-50-80-12,80,12,QULY,100,10,50,,,,80,,,,,,CRNSCH,12,S,,49
CS-QUMA2-10-50-80-12,80,12,QUMA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,46
CS-QUMI-10-50-80-12,80,12,QUMI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,42
CS-QUMU-10-50-80-12,80,12,QUMU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,46
CS-QUNI-10-50-80-12,80,12,QUNI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,52
CS-QUTE-10-50-80-12,80,12,QUTE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,59
CS-QUPA2-10-50-80-12,80,12,QUPA2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,47
CS-QUPH-10-50-80-12,80,12,QUPH,100,10,50,,,,80,,,,,,CRNSCH,12,S,,47
CS-QURU-10-50-80-12,80,12,QURU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,46
CS-QUSH-10-50-80-12,80,12,QUSH,100,10,50,,,,80,,,,,,CRNSCH,12,S,,51
CS-QUESPP-10-50-80-12,80,12,QUESPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,43
CS-QUST-10-50-80-12,80,12,QUST,100,10,50,,,,80,,,,,,CRNSCH,12,S,,44
CS-QUVI-10-50-80-12,80,12,QUVI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,45
CS-QUWI2-10-50-80-12,80,12,QUWI2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,54
CS-ROPS-10-50-80-12,80,12,ROPS,100,10,50,,,,80,,,,,,CRNSCH,12,S,,39
CS-SABE2-10-50-80-12,80,12,SABE2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-SANI-10-50-80-12,80,12,SANI,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-SALSPP-10-50-80-12,80,12,SALSPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,47
CS-SOAM3-10-50-80-12,80,12,SOAM3,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-TABR2-10-50-80-12,80,12,TABR2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,64
CS-TADI2-10-50-80-12,80,12,TADI2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,64
CS-TAAS-10-50-80-12,80,12,TAAS,100,10,50,,,,80,,,,,,CRNSCH,12,S,,46
CS-THOC2-10-50-80-12,80,12,THOC2,100,10,50,,,,80,,,,,,CRNSCH,12,S,,64
CS-THPL-10-50-80-12,80,12,THPL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,53
CS-TIAM-10-50-80-12,80,12,TIAM,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-TSCA-10-50-80-12,80,12,TSCA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,49
CS-TSHE-10-50-80-12,80,12,TSHE,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-TSME-10-50-80-12,80,12,TSME,100,10,50,,,,80,,,,,,CRNSCH,12,S,,48
CS-ULAL-10-50-80-12,80,12,ULAL,100,10,50,,,,80,,,,,,CRNSCH,12,S,,58
CS-ULAM-10-50-80-12,80,12,ULAM,100,10,50,,,,80,,,,,,CRNSCH,12,S,,58
CS-ULPU-10-50-80-12,80,12,ULPU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,50
CS-ULRU-10-50-80-12,80,12,ULRU,100,10,50,,,,80,,,,,,CRNSCH,12,S,,57
CS-ULMSPP-10-50-80-12,80,12,ULMSPP,100,10,50,,,,80,,,,,,CRNSCH,12,S,,49
CS-ULTH-10-50-80-12,80,12,ULTH,100,10,50,,,,80,,,,,,CRNSCH,12,S,,55
CS-UMCA-10-50-80-12,80,12,UMCA,100,10,50,,,,80,,,,,,CRNSCH,12,S,,63
CS-ABAM-20-80-10-12,10,12,ABAM,100,20,80,,,,10,,,,,,CRNSCH,12,S,,13
CS-ABBA-20-80-10-12,10,12,ABBA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,27
CS-ABCO-20-80-10-12,10,12,ABCO,100,20,80,,,,10,,,,,,CRNSCH,12,S,,3
CS-ABGR-20-80-10-12,10,12,ABGR,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-ABLA-20-80-10-12,10,12,ABLA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-ABMA-20-80-10-12,10,12,ABMA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,9
CS-ABPR-20-80-10-12,10,12,ABPR,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-ACBA3-20-80-10-12,10,12,ACBA3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,30
CS-ACMA3-20-80-10-12,10,12,ACMA3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,39
CS-ACNE2-20-80-10-12,10,12,ACNE2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,24
CS-ACNI5-20-80-10-12,10,12,ACNI5,100,20,80,,,,10,,,,,,CRNSCH,12,S,,22
CS-ACPE-20-80-10-12,10,12,ACPE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-ACSA2-20-80-10-12,10,12,ACSA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,27
CS-ACSA3-20-80-10-12,10,12,ACSA3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-ACSP2-20-80-10-12,10,12,ACSP2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-AEGL-20-80-10-12,10,12,AEGL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,21
CS-AEFL-20-80-10-12,10,12,AEFL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-AIAL-20-80-10-12,10,12,AIAL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-ALRH2-20-80-10-12,10,12,ALRH2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,49
CS-ALRU2-20-80-10-12,10,12,ALRU2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,49
CS-AMAR3-20-80-10-12,10,12,AMAR3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-ARME-20-80-10-12,10,12,ARME,100,20,80,,,,10,,,,,,CRNSCH,12,S,,8
CS-BEAL2-20-80-10-12,10,12,BEAL2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,27
CS-BELE-20-80-10-12,10,12,BELE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-BENI-20-80-10-12,10,12,BENI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,30
CS-BEOC2-20-80-10-12,10,12,BEOC2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,49
CS-BEPA-20-80-10-12,10,12,BEPA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,49
CS-BETSPP-20-80-10-12,10,12,BETSPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,49
CS-CEOC-20-80-10-12,10,12,CEOC,100,20,80,,,,10,,,,,,CRNSCH,12,S,,22
CS-CACA18-20-80-10-12,10,12,CACA18,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-CAAL27-20-80-10-12,10,12,CAAL27,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-CACOL3-20-80-10-12,10,12,CACOL3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,20
CS-CAGL8-20-80-10-12,10,12,CAGL8,100,20,80,,,,10,,,,,,CRNSCH,12,S,,20
CS-CAIL2-20-80-10-12,10,12,CAIL2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,21
CS-CALA21-20-80-10-12,10,12,CALA21,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-CAOV2-20-80-10-12,10,12,CAOV2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-CARSPP-20-80-10-12,10,12,CARSPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-CATE9-20-80-10-12,10,12,CATE9,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-CADE12-20-80-10-12,10,12,CADE12,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-CELA-20-80-10-12,10,12,CELA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,21
CS-CECA4-20-80-10-12,10,12,CECA4,100,20,80,,,,10,,,,,,CRNSCH,12,S,,22
CS-CHLA-20-80-10-12,10,12,CHLA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,4
CS-CHNO-20-80-10-12,10,12,CHNO,100,20,80,,,,10,,,,,,CRNSCH,12,S,,42
CS-CHTH2-20-80-10-12,10,12,CHTH2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,37
CS-CHCHC4-20-80-10-12,10,12,CHCHC4,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-CONU4-20-80-10-12,10,12,CONU4,100,20,80,,,,10,,,,,,CRNSCH,12,S,,7
CS-CRASPP-20-80-10-12,10,12,CRASPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,7
CS-DIVI5-20-80-10-12,10,12,DIVI5,100,20,80,,,,10,,,,,,CRNSCH,12,S,,17
CS-FAGR-20-80-10-12,10,12,FAGR,100,20,80,,,,10,,,,,,CRNSCH,12,S,,37
CS-FRAM2-20-80-10-12,10,12,FRAM2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-FRNI-20-80-10-12,10,12,FRNI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,22
CS-FRPE-20-80-10-12,10,12,FRPE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-FRPR-20-80-10-12,10,12,FRPR,100,20,80,,,,10,,,,,,CRNSCH,12,S,,20
CS-FRQU-20-80-10-12,10,12,FRQU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-FRASPP-20-80-10-12,10,12,FRASPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-GLTR-20-80-10-12,10,12,GLTR,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-GOLA-20-80-10-12,10,12,GOLA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-GYDI-20-80-10-12,10,12,GYDI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,27
CS-HALSPP-20-80-10-12,10,12,HALSPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-ILOP-20-80-10-12,10,12,ILOP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-JUCI-20-80-10-12,10,12,JUCI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,17
CS-JUNI-20-80-10-12,10,12,JUNI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,17
CS-JUOC-20-80-10-12,10,12,JUOC,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-JUVI-20-80-10-12,10,12,JUVI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-LALA-20-80-10-12,10,12,LALA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,27
CS-LALY-20-80-10-12,10,12,LALY,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-LAOC-20-80-10-12,10,12,LAOC,100,20,80,,,,10,,,,,,CRNSCH,12,S,,2
CS-CADE27-20-80-10-12,10,12,CADE27,100,20,80,,,,10,,,,,,CRNSCH,12,S,,1
CS-LIST2-20-80-10-12,10,12,LIST2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,8
CS-LITU-20-80-10-12,10,12,LITU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-LIDE3-20-80-10-12,10,12,LIDE3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-MAPO-20-80-10-12,10,12,MAPO,100,20,80,,,,10,,,,,,CRNSCH,12,S,,20
CS-MAAC-20-80-10-12,10,12,MAAC,100,20,80,,,,10,,,,,,CRNSCH,12,S,,21
CS-MAGR4-20-80-10-12,10,12,MAGR4,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-MAMA2-20-80-10-12,10,12,MAMA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-MAGSPP-20-80-10-12,10,12,MAGSPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-MAVI2-20-80-10-12,10,12,MAVI2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-MALPRU-20-80-10-12,10,12,MALPRU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-MALSPP-20-80-10-12,10,12,MALSPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-MOAL-20-80-10-12,10,12,MOAL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-MORU2-20-80-10-12,10,12,MORU2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-MORSPP-20-80-10-12,10,12,MORSPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-NYAQ2-20-80-10-12,10,12,NYAQ2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,9
CS-NYOG-20-80-10-12,10,12,NYOG,100,20,80,,,,10,,,,,,CRNSCH,12,S,,9
CS-NYBI-20-80-10-12,10,12,NYBI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,9
CS-OSVI-20-80-10-12,10,12,OSVI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,20
CS-PATO2-20-80-10-12,10,12,PATO2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-PEBO-20-80-10-12,10,12,PEBO,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
